GEL,EDC,NHS
8.162362362362362,53.49849849849849,47.207207207207205
7.907507507507507,13.178178178178177,31.306306306306304
5.285185185185185,96.19619619619618,14.90990990990991
9.845745745745745,61.106106106106104,24.90990990990991
6.318018018018018,26.3013013013013,30.45045045045045
8.484284284284284,67.19219219219218,17.34234234234234
9.423223223223223,92.1071071071071,42.387387387387385
6.002802802802803,99.7147147147147,34.90990990990991
4.473673673673673,27.347347347347345,22.52252252252252
3.367067067067067,97.33733733733733,43.87387387387387
7.894094094094094,49.21921921921922,42.61261261261261
4.352952952952952,11.561561561561561,7.342342342342342
4.406606606606607,85.07007007007006,27.027027027027025
7.585585585585585,45.13013013013013,15.405405405405405
7.391091091091091,57.3023023023023,12.972972972972972
3.823123123123123,80.88588588588588,29.18918918918919
7.880680680680681,68.8088088088088,45.585585585585584
3.32012012012012,81.45645645645645,29.00900900900901
6.988688688688688,33.433433433433436,48.37837837837838
8.444044044044045,39.329329329329326,16.53153153153153
5.405905905905906,6.901901901901901,27.43243243243243
7.337437437437437,34.95495495495496,22.52252252252252
5.741241241241241,58.44344344344344,39.009009009009006
5.016916916916917,84.78478478478478,34.729729729729726
4.58098098098098,68.52352352352352,19.324324324324323
8.296496496496497,93.53353353353353,27.927927927927925
8.034934934934935,20.88088088088088,40.22522522522522
9.973173173173173,50.74074074074074,34.45945945945946
4.252352352352352,86.68668668668668,39.909909909909906
4.594394394394394,27.822822822822822,13.108108108108107
9.007407407407406,16.886886886886884,17.387387387387385
9.83903903903904,32.48248248248248,28.783783783783782
6.5862862862862865,92.2022022022022,29.504504504504503
8.504404404404404,43.41841841841842,21.35135135135135
9.443343343343344,39.8998998998999,21.126126126126124
8.464164164164163,74.6096096096096,42.11711711711712
5.365665665665666,67.19219219219218,14.414414414414415
9.718318318318317,68.99899899899899,15.99099099099099
5.01021021021021,28.203203203203202,27.7027027027027
7.833733733733734,42.56256256256256,41.3963963963964
8.906806806806806,12.417417417417417,31.71171171171171
9.543943943943944,27.06206206206206,23.153153153153152
9.993293293293293,80.79079079079078,39.45945945945946
3.4408408408408406,14.12912912912913,35.18018018018018
8.048348348348348,91.91691691691692,22.56756756756757
7.8002002002002,20.025025025025023,23.10810810810811
8.423923923923923,94.1041041041041,38.37837837837838
7.867267267267267,15.555555555555555,21.08108108108108
5.037037037037037,5.7607607607607605,49.05405405405405
6.753953953953953,97.81281281281281,34.81981981981982
7.451451451451451,90.58558558558558,36.08108108108108
6.5125125125125125,73.08808808808809,34.234234234234236
6.3984984984984985,44.369369369369366,18.423423423423422
5.191291291291291,48.36336336336336,8.963963963963964
8.906806806806806,72.89789789789789,12.297297297297298
7.216716716716716,38.85385385385385,36.846846846846844
7.223423423423423,73.75375375375376,24.144144144144143
5.043743743743743,74.98998998998998,25.585585585585584
6.264364364364364,45.13013013013013,22.38738738738739
7.813613613613613,75.37037037037037,35.04504504504504
7.572172172172172,72.61261261261261,20.99099099099099
6.465565565565566,54.069069069069066,20.585585585585584
4.876076076076076,43.13313313313313,12.972972972972972
5.47967967967968,84.97497497497497,35.54054054054054
9.604304304304303,81.36136136136136,48.33333333333333
6.08998998998999,22.782782782782782,45.09009009009009
8.437337337337336,75.65565565565565,15.9009009009009
5.613813813813813,37.33233233233233,30.225225225225223
5.72112112112112,85.07007007007006,9.90990990990991
5.452852852852853,69.75975975975976,43.51351351351351
3.4609609609609606,59.869869869869866,43.96396396396396
6.043043043043043,26.68168168168168,18.288288288288285
8.356856856856858,40.09009009009009,43.828828828828826
9.034234234234233,12.607607607607607,5.0
9.973173173173173,34.57457457457457,7.252252252252252
7.612412412412413,55.49549549549549,20.765765765765764
3.6822822822822823,59.58458458458458,18.513513513513512
7.364264264264264,63.008008008008005,14.45945945945946
9.349449449449448,59.2042042042042,14.18918918918919
4.017617617617617,29.914914914914913,45.585585585585584
5.305305305305305,31.72172172172172,24.774774774774773
6.00950950950951,57.11211211211211,37.567567567567565
6.948448448448448,83.54854854854854,16.17117117117117
5.815015015015015,13.558558558558557,39.189189189189186
6.318018018018018,78.03303303303304,44.81981981981982
5.781481481481482,20.975975975975977,22.56756756756757
8.068468468468469,45.51051051051051,16.53153153153153
3.9304304304304303,88.2082082082082,38.33333333333333
5.486386386386386,14.224224224224224,20.495495495495497
4.352952952952952,77.27227227227226,12.972972972972972
8.893393393393392,67.66766766766767,9.054054054054053
6.995395395395395,12.512512512512512,5.27027027027027
7.773373373373373,5.38038038038038,24.144144144144143
8.792792792792792,18.97897897897898,34.14414414414414
3.635335335335335,15.745745745745745,25.495495495495494
9.322622622622623,32.767767767767765,15.45045045045045
5.258358358358358,35.14514514514514,20.045045045045043
6.224124124124124,31.056056056056054,45.04504504504504
3.8164164164164163,40.945945945945944,42.7027027027027
8.356856856856858,40.66066066066066,36.93693693693693
5.808308308308308,75.56056056056056,7.5675675675675675
9.208608608608609,50.645645645645644,29.324324324324323
5.7881881881881885,41.326326326326324,30.36036036036036
3.87007007007007,68.23823823823824,27.61261261261261
6.948448448448448,8.70870870870871,11.126126126126126
8.55135135135135,65.29029029029029,20.045045045045043
8.886686686686687,85.64064064064064,45.04504504504504
4.1115115115115115,28.488488488488485,28.018018018018015
8.343443443443444,8.613613613613612,25.495495495495494
7.270370370370371,43.7037037037037,17.61261261261261
4.198698698698698,98.57357357357357,11.756756756756756
7.049049049049049,52.927927927927925,29.81981981981982
4.527327327327328,87.06706706706706,26.17117117117117
5.8284284284284285,29.62962962962963,28.55855855855856
6.485685685685686,59.01401401401401,39.14414414414414
3.662162162162162,50.645645645645644,40.31531531531532
7.116116116116116,10.515515515515515,10.675675675675675
7.183183183183183,97.05205205205205,39.27927927927928
9.195195195195195,21.356356356356354,45.585585585585584
8.75925925925926,85.26026026026025,47.747747747747745
4.882782782782782,80.5055055055055,12.657657657657658
8.544644644644645,10.61061061061061,44.909909909909906
6.941741741741742,86.4014014014014,34.41441441441441
4.748648648648649,17.45745745745746,48.91891891891892
5.157757757757757,95.15015015015014,20.45045045045045
7.223423423423423,71.85185185185185,36.351351351351354
6.2107107107107105,9.27927927927928,42.43243243243243
9.611011011011012,12.987987987987989,8.288288288288289
8.631831831831832,57.587587587587585,19.009009009009006
8.142242242242242,50.45545545545545,43.06306306306306
9.906106106106106,53.02302302302302,27.117117117117115
4.902902902902903,52.45245245245245,26.396396396396394
7.069169169169169,79.17417417417417,48.24324324324324
4.487087087087087,5.38038038038038,7.027027027027026
8.571471471471472,83.16816816816817,30.09009009009009
9.222022022022022,44.46446446446446,40.9009009009009
7.310610610610611,72.7077077077077,46.3963963963964
6.04974974974975,49.88488488488488,12.657657657657658
8.26966966966967,78.6036036036036,13.108108108108107
8.886686686686687,39.13913913913914,14.774774774774775
9.014114114114115,55.87587587587587,22.61261261261261
6.304604604604604,47.79279279279279,22.61261261261261
5.157757757757757,68.52352352352352,23.55855855855856
8.28978978978979,24.20920920920921,18.828828828828826
9.570770770770771,49.5995995995996,37.97297297297297
3.4207207207207206,10.325325325325325,46.03603603603604
7.8002002002002,34.47947947947948,6.621621621621621
4.084684684684684,99.04904904904905,25.135135135135133
7.900800800800801,31.15115115115115,14.684684684684685
7.706306306306306,100.0,39.909909909909906
3.501201201201201,28.963963963963963,46.26126126126126
6.68018018018018,71.94694694694694,7.297297297297297
7.223423423423423,84.11911911911912,48.42342342342342
5.835135135135134,60.06006006006006,48.828828828828826
5.419319319319319,25.255255255255253,27.07207207207207
3.709109109109109,11.086086086086086,25.54054054054054
9.557357357357358,55.49549549549549,8.108108108108109
7.136236236236236,73.08808808808809,8.423423423423422
6.1704704704704705,16.79179179179179,47.43243243243243
8.879979979979979,44.65465465465465,13.73873873873874
3.4944944944944942,13.178178178178177,45.9009009009009
5.124224224224224,8.518518518518519,43.33333333333333
4.5675675675675675,5.285285285285285,25.18018018018018
7.572172172172172,70.04504504504504,27.25225225225225
6.6265265265265265,41.8018018018018,18.828828828828826
5.063863863863864,31.056056056056054,15.09009009009009
7.894094094094094,23.923923923923923,12.027027027027026
6.8947947947947945,32.672672672672675,44.68468468468468
5.258358358358358,55.11511511511511,33.73873873873873
7.028928928928929,12.037037037037036,25.0
8.7994994994995,67.47747747747746,37.027027027027025
4.1115115115115115,36.286286286286284,9.414414414414415
8.83973973973974,94.29429429429429,20.18018018018018
3.601801801801802,87.63763763763764,38.15315315315315
6.311311311311311,91.53653653653653,5.315315315315315
8.001401401401402,18.313313313313312,15.81081081081081
3.9505505505505503,85.92592592592592,27.027027027027025
8.752552552552553,86.87687687687688,20.09009009009009
7.786786786786787,34.85985985985985,40.585585585585584
5.244944944944945,97.14714714714714,37.61261261261261
9.315915915915916,10.705705705705705,35.765765765765764
4.99009009009009,28.393393393393392,13.333333333333332
8.262962962962963,54.54454454454454,40.27027027027027
5.6741741741741745,31.626626626626624,38.108108108108105
7.699599599599599,66.62162162162161,28.603603603603602
6.707007007007007,91.25125125125125,48.78378378378378
5.962562562562562,11.656656656656656,43.69369369369369
4.976676676676677,47.41241241241241,41.486486486486484
3.5347347347347347,8.138138138138139,41.71171171171171
3.4877877877877874,75.27527527527528,7.342342342342342
5.137637637637638,43.988988988988986,14.234234234234235
7.14964964964965,53.308308308308305,9.324324324324325
5.083983983983984,81.36136136136136,32.52252252252252
7.397797797797797,7.662662662662663,39.909909909909906
4.708408408408408,58.15815815815815,38.828828828828826
9.22872872872873,94.1991991991992,5.045045045045045
3.84994994994995,23.923923923923923,19.594594594594597
4.99009009009009,59.39439439439439,45.9009009009009
7.370970970970971,9.27927927927928,8.288288288288289
6.767367367367367,31.91191191191191,9.864864864864865
7.431331331331331,79.93493493493493,13.963963963963964
9.336036036036036,28.773773773773772,25.945945945945944
8.363563563563563,91.63163163163162,39.5045045045045
5.687587587587588,99.42942942942942,38.24324324324324
4.554154154154154,94.67467467467466,33.828828828828826
6.224124124124124,40.37537537537537,18.01801801801802
6.204004004004004,74.13413413413413,16.35135135135135
9.315915915915916,18.408408408408405,9.324324324324325
7.3508508508508505,6.996996996996997,23.10810810810811
6.653353353353353,30.2002002002002,6.081081081081081
5.848548548548548,45.03503503503503,20.675675675675677
9.081181181181181,69.18918918918918,12.522522522522522
6.539339339339339,48.55355355355355,11.306306306306306
8.122122122122121,72.32732732732732,19.63963963963964
8.846446446446446,30.96096096096096,42.88288288288288
3.4274274274274275,50.17017017017017,6.171171171171171
7.947747747747748,75.27527527527528,44.05405405405405
5.58028028028028,32.767767767767765,24.954954954954953
8.678778778778778,89.53953953953953,16.936936936936938
8.195895895895895,27.347347347347345,38.96396396396396
8.6988988988989,87.63763763763764,26.756756756756754
6.11011011011011,95.72072072072072,26.126126126126124
6.841141141141141,23.63863863863864,30.9009009009009
5.4461461461461464,24.01901901901902,32.072072072072075
6.57957957957958,34.09909909909909,21.98198198198198
7.612412412412413,73.65865865865865,28.063063063063062
9.362862862862862,24.58958958958959,11.35135135135135
8.088588588588589,84.02402402402402,27.387387387387385
6.432032032032032,77.84284284284284,26.8018018018018
4.735235235235235,29.249249249249246,17.61261261261261
8.879979979979979,57.77777777777777,12.792792792792792
7.645945945945946,44.93993993993994,18.423423423423422
6.331431431431431,44.84484484484484,25.945945945945944
4.1517517517517515,71.47147147147146,5.675675675675675
9.262262262262261,45.32032032032032,49.05405405405405
6.8947947947947945,55.11511511511511,23.01801801801802
8.94034034034034,93.72372372372372,27.567567567567565
6.847847847847848,93.9139139139139,36.351351351351354
6.639939939939939,14.984984984984985,17.927927927927925
5.137637637637638,55.87587587587587,46.98198198198198
5.372372372372372,66.05105105105105,11.216216216216216
5.835135135135134,68.52352352352352,19.684684684684683
6.3582582582582585,57.39739739739739,9.72972972972973
6.9685685685685685,42.65765765765766,29.27927927927928
9.59089089089089,13.748748748748747,29.18918918918919
9.22872872872873,75.94094094094093,42.65765765765766
6.4387387387387385,67.09709709709709,17.792792792792792
8.276376376376376,57.967967967967965,31.126126126126124
4.4937937937937935,69.18918918918918,16.936936936936938
4.446846846846847,17.932932932932932,40.585585585585584
6.103403403403403,35.43043043043043,15.81081081081081
6.606406406406406,53.21321321321321,49.369369369369366
3.414014014014014,61.106106106106104,31.98198198198198
3.5816816816816814,54.35435435435435,38.96396396396396
10.0,72.13713713713713,27.117117117117115
7.23013013013013,7.187187187187186,49.369369369369366
9.805505505505504,44.08408408408408,22.882882882882882
6.304604604604604,91.53653653653653,10.63063063063063
6.2442442442442445,6.141141141141141,49.009009009009006
9.624424424424424,65.95595595595594,21.846846846846844
7.880680680680681,40.565565565565564,28.423423423423422
7.947747747747748,31.246246246246244,43.468468468468465
9.966466466466468,10.8008008008008,17.25225225225225
6.378378378378378,73.94394394394394,33.24324324324324
5.399199199199199,39.99499499499499,43.96396396396396
7.049049049049049,50.93093093093093,22.117117117117115
5.278478478478478,38.568568568568566,26.846846846846844
3.776176176176176,49.5995995995996,40.945945945945944
6.1302302302302305,49.88488488488488,47.16216216216216
3.3335335335335334,96.29129129129129,49.189189189189186
3.749349349349349,60.15515515515515,25.18018018018018
3.756056056056056,84.02402402402402,21.486486486486484
3.5749749749749746,54.73473473473473,20.675675675675677
5.841841841841841,97.9079079079079,39.23423423423423
3.5548548548548546,25.445445445445444,13.82882882882883
8.108708708708708,80.4104104104104,31.71171171171171
5.6004004004004,26.87187187187187,24.324324324324323
3.7627627627627627,17.83783783783784,38.468468468468465
9.416516516516516,17.077077077077078,13.558558558558557
6.230830830830831,69.28428428428428,17.07207207207207
4.285885885885886,76.6066066066066,40.67567567567568
9.007407407407406,34.85985985985985,6.036036036036036
8.598298298298298,26.776776776776774,26.89189189189189
7.672772772772773,58.25325325325325,44.5045045045045
6.901501501501501,70.33033033033033,24.414414414414413
3.414014014014014,71.75675675675676,40.13513513513514
7.451451451451451,11.846846846846846,37.11711711711712
9.275675675675675,98.09809809809809,46.21621621621622
5.768068068068068,46.08108108108108,30.72072072072072
5.707707707707708,77.08208208208208,23.01801801801802
4.762062062062062,73.75375375375376,11.306306306306306
7.417917917917918,99.9049049049049,10.225225225225225
5.647347347347347,19.644644644644643,30.495495495495494
5.043743743743743,45.51051051051051,24.864864864864863
8.061761761761762,68.33333333333333,5.0
5.9424424424424425,8.518518518518519,7.5675675675675675
6.02962962962963,90.01501501501501,19.054054054054053
9.919519519519518,22.972972972972972,47.47747747747748
3.9974974974974975,31.91191191191191,24.054054054054053
9.195195195195195,33.908908908908906,49.5045045045045
5.392492492492492,89.72972972972973,22.7027027027027
9.423223223223223,5.0,37.747747747747745
8.376976976976977,6.141141141141141,28.37837837837838
3.3067067067067066,72.89789789789789,14.594594594594595
5.888788788788789,20.69069069069069,43.78378378378378
7.055755755755756,75.27527527527528,44.27927927927928
4.527327327327328,81.17117117117117,21.08108108108108
9.698198198198199,62.34234234234234,47.927927927927925
8.819619619619619,35.24024024024024,19.27927927927928
3.3536536536536534,63.57857857857857,33.33333333333333
5.43943943943944,50.55055055055055,45.99099099099099
8.162362362362362,74.22922922922922,31.396396396396394
4.306006006006006,84.97497497497497,36.126126126126124
6.6667667667667665,76.22622622622622,9.954954954954955
6.405205205205204,33.24324324324324,20.09009009009009
7.464864864864865,50.45545545545545,11.441441441441441
7.263663663663664,67.57257257257257,9.234234234234233
6.478978978978979,62.15215215215215,27.972972972972972
7.873973973973974,63.86386386386386,23.46846846846847
9.725025025025026,50.45545545545545,22.792792792792792
7.632532532532532,32.95795795795796,41.44144144144144
4.031031031031031,50.26526526526526,18.01801801801802
7.652652652652653,6.426426426426426,27.882882882882882
6.505805805805806,37.52252252252252,30.855855855855854
5.9424424424424425,86.21121121121121,45.85585585585586
5.45955955955956,38.37837837837838,48.01801801801802
9.597597597597598,48.83883883883884,49.68468468468468
3.4944944944944942,46.746746746746744,8.423423423423422
7.183183183183183,69.28428428428428,20.09009009009009
6.6667667667667665,77.27227227227226,25.99099099099099
9.26896896896897,54.069069069069066,47.47747747747748
9.027527527527528,54.829829829829826,34.05405405405405
9.570770770770771,50.26526526526526,29.45945945945946
6.995395395395395,64.43443443443442,21.576576576576574
6.519219219219219,8.138138138138139,28.873873873873872
9.443343343343344,89.72972972972973,21.62162162162162
5.741241241241241,13.748748748748747,17.207207207207205
5.45955955955956,31.53153153153153,20.855855855855857
4.5675675675675675,67.19219219219218,23.513513513513512
9.624424424424424,20.5005005005005,13.468468468468467
8.303203203203203,96.006006006006,48.24324324324324
6.914914914914915,32.007007007007005,41.26126126126126
3.414014014014014,12.037037037037036,32.83783783783784
3.5548548548548546,19.264264264264263,19.189189189189186
8.55135135135135,41.04104104104104,18.513513513513512
4.285885885885886,95.05505505505505,45.81081081081081
5.566866866866867,60.82082082082082,35.585585585585584
3.3,25.255255255255253,14.63963963963964
8.833033033033033,11.086086086086086,39.63963963963964
8.712312312312312,29.059059059059056,31.26126126126126
8.477577577577577,12.797797797797799,44.729729729729726
3.735935935935936,55.02002002002002,9.27927927927928
9.832332332332332,12.322322322322321,39.95495495495496
7.733133133133133,22.117117117117115,28.063063063063062
9.97987987987988,50.645645645645644,49.729729729729726
8.85985985985986,45.605605605605604,40.81081081081081
7.464864864864865,5.285285285285285,40.0
6.002802802802803,27.727727727727725,5.63063063063063
5.016916916916917,99.33433433433433,47.7027027027027
6.941741741741742,92.29729729729729,26.036036036036034
9.255555555555556,98.95395395395394,48.96396396396396
5.493093093093092,69.75975975975976,10.135135135135135
9.953053053053054,55.685685685685684,30.63063063063063
5.64064064064064,33.24324324324324,38.15315315315315
9.32932932932933,46.93693693693693,40.585585585585584
4.2255255255255255,50.17017017017017,25.315315315315313
4.346246246246246,71.75675675675676,24.72972972972973
5.197997997997998,60.34534534534534,9.504504504504505
7.069169169169169,48.55355355355355,19.0990990990991
9.664664664664665,53.4034034034034,17.65765765765766
6.043043043043043,74.41941941941941,26.666666666666664
4.238938938938939,12.987987987987989,35.990990990990994
6.351551551551552,28.488488488488485,25.135135135135133
7.699599599599599,25.16016016016016,28.91891891891892
6.418618618618618,51.21621621621621,35.13513513513513
6.204004004004004,75.27527527527528,23.603603603603602
8.812912912912914,78.7937937937938,45.45045045045045
4.057857857857858,83.07307307307306,42.47747747747748
3.3603603603603602,92.96296296296296,18.01801801801802
9.315915915915916,5.665665665665665,23.28828828828829
6.807607607607608,6.141141141141141,9.414414414414415
3.393893893893894,36.85685685685685,40.13513513513514
8.048348348348348,65.005005005005,35.45045045045045
8.578178178178177,55.02002002002002,46.89189189189189
7.632532532532532,47.507507507507505,26.71171171171171
9.745145145145145,67.38238238238239,12.117117117117116
7.002102102102102,59.489489489489486,23.783783783783782
8.578178178178177,5.475475475475475,40.4954954954955
9.336036036036036,61.39139139139139,7.837837837837838
4.446846846846847,90.68068068068068,8.423423423423422
8.705605605605605,57.207207207207205,44.63963963963964
5.493093093093092,59.489489489489486,12.567567567567568
7.619119119119119,65.48048048048048,14.45945945945946
8.564764764764764,47.79279279279279,15.225225225225225
9.349449449449448,94.67467467467466,9.63963963963964
9.416516516516516,49.789789789789786,45.63063063063063
9.93963963963964,12.892892892892892,27.837837837837835
8.202602602602603,33.148148148148145,22.52252252252252
6.800900900900901,42.65765765765766,12.567567567567568
4.855955955955956,7.187187187187186,49.23423423423423
7.880680680680681,22.307307307307305,44.729729729729726
7.994694694694695,55.3053053053053,31.846846846846844
5.493093093093092,66.52652652652652,19.864864864864863
6.002802802802803,67.09709709709709,8.288288288288289
7.384384384384385,96.1011011011011,5.8108108108108105
9.557357357357358,40.09009009009009,9.234234234234233
5.171171171171171,37.52252252252252,28.963963963963963
8.906806806806806,49.5995995995996,7.612612612612613
3.729229229229229,24.20920920920921,21.98198198198198
9.382982982982984,14.794794794794795,41.306306306306304
3.642042042042042,32.29229229229229,29.504504504504503
4.4535535535535535,21.64164164164164,37.43243243243243
5.365665665665666,41.61161161161161,8.153153153153152
6.103403403403403,30.01001001001001,47.65765765765766
5.426026026026026,97.24224224224224,9.864864864864865
7.894094094094094,55.02002002002002,48.15315315315315
4.983383383383384,34.194194194194196,34.41441441441441
8.611711711711711,15.27027027027027,28.963963963963963
9.7987987987988,86.78178178178177,48.73873873873874
4.124924924924925,51.88188188188188,23.963963963963963
6.57957957957958,63.86386386386386,33.513513513513516
8.464164164164163,83.26326326326325,11.216216216216216
4.963263263263263,32.95795795795796,12.972972972972972
8.108708708708708,28.013013013013012,47.34234234234234
6.458858858858859,43.228228228228225,8.018018018018019
3.4676676676676674,32.29229229229229,40.4054054054054
6.418618618618618,71.47147147147146,43.42342342342342
8.517817817817818,77.93793793793793,44.23423423423423
5.472972972972973,95.62562562562562,30.495495495495494
5.654054054054054,92.2022022022022,35.49549549549549
3.823123123123123,22.02202202202202,27.16216216216216
5.741241241241241,86.3063063063063,6.801801801801801
5.238238238238238,98.28828828828829,46.98198198198198
8.18918918918919,56.54154154154154,33.73873873873873
9.000700700700701,56.066066066066064,21.486486486486484
6.338138138138138,62.15215215215215,33.648648648648646
3.548148148148148,53.688688688688686,23.37837837837838
8.752552552552553,94.57957957957957,44.86486486486486
3.635335335335335,69.94994994994994,23.513513513513512
8.444044044044045,36.286286286286284,23.64864864864865
8.195895895895895,14.604604604604605,28.873873873873872
5.090690690690691,90.3953953953954,17.927927927927925
9.731731731731731,16.03103103103103,13.423423423423422
5.432732732732733,99.33433433433433,49.0990990990991
8.102002002002003,88.96896896896897,17.747747747747745
7.806906906906907,74.98998998998998,29.45945945945946
9.885985985985986,95.81581581581581,21.62162162162162
6.277777777777778,5.19019019019019,5.900900900900901
9.993293293293293,59.109109109109106,30.09009009009009
8.9001001001001,37.047047047047045,9.054054054054053
3.387187187187187,69.18918918918918,30.36036036036036
4.889489489489489,73.75375375375376,6.396396396396396
5.996096096096096,84.49949949949949,44.59459459459459
6.217417417417417,76.98698698698698,21.936936936936934
6.351551551551552,46.93693693693693,16.44144144144144
4.252352352352352,37.71271271271271,29.45945945945946
9.771971971971972,82.3123123123123,45.18018018018018
5.130930930930931,87.82782782782782,11.621621621621621
3.3603603603603602,41.51651651651652,31.396396396396394
6.794194194194194,36.951951951951955,10.72072072072072
3.367067067067067,45.13013013013013,32.027027027027025
9.047647647647647,84.21421421421421,30.9009009009009
