GEL,EDC,NHS,d,e,f
8.102002002,76.7967968,40.85585586,25420.83225,125.7546547,41.91821822
4.48038038,34.85985986,12.38738739,1934.729453,51.72762763,17.24254254
6.016216216,60.53553554,20.72072072,7546.380201,87.27247247,29.09082416
3.675575576,78.88888889,36.44144144,10566.63591,119.0059059,39.6686353
6.572872873,33.14814815,30.45045045,6634.50041,70.17147147,23.39049049
4.735235235,57.3973974,19.00900901,5166.461953,81.14164164,27.04721388
8.256256256,18.69369369,13.46846847,2078.72242,40.41841842,13.47280614
5.157757758,98.28828829,28.37837838,14386.33893,131.8244244,43.94147481
9.859159159,29.24924925,45,12976.78516,84.10840841,28.03613614
8.222722723,72.23223223,34.68468468,20600.81646,115.1396396,38.37987988
5.714414414,59.01401401,34.41441441,11605.59129,99.14284284,33.04761428
8.477577578,65.00500501,29.45945946,16234.66542,102.942042,34.31401401
5.144344344,43.7037037,15.85585586,3564.822934,64.7039039,21.56796797
4.654754755,63.48348348,40.72072072,12032.97487,108.858959,36.28631965
7.625825826,85.73573574,10.63063063,6950.367834,103.9921922,34.66406406
3.762762763,91.25125125,29.32432432,10068.70646,124.3383383,41.44611278
8.33003003,14.6046046,31.08108108,3781.224707,54.01571572,18.00523857
4.366366366,20.31031031,38.06306306,3375.518296,62.73973974,20.91324658
6.485685686,96.38638639,37.61261261,23512.84047,140.4846847,46.82822823
4.493793794,23.82882883,48.6036036,5204.563455,76.92622623,25.64207541
5.177877878,22.11711712,49.18918919,5633.132736,76.48418418,25.49472806
5.358958959,38.56856857,24.05405405,4971.669316,67.98158158,22.66052719
8.611711712,79.93493493,34.00900901,23411.00651,122.5556557,40.85188522
4.225525526,60.53553554,18.24324324,4666.520383,83.0043043,27.66810143
6.217417417,32.67267267,35.72072072,7256.294496,74.61081081,24.87027027
6.478978979,6.996996997,41.30630631,1872.55516,54.78228228,18.26076076
3.984084084,69.37937938,12.02702703,3324.430003,85.39049049,28.46349683
4.212112112,81.26626627,15.31531532,5242.472627,100.7936937,33.5978979
5.828428428,79.93493493,26.71171171,12444.85419,112.4750751,37.49169169
7.417917918,70.61561562,44.27927928,23194.40928,122.3128128,40.7709376
8.504404404,44.17917918,24.86486486,9342.1675,77.54844845,25.84948282
3.91031031,6.046046046,35.81081081,846.6361879,45.76716717,15.25572239
7.746546547,16.31631632,12.7027027,1605.559427,36.76556557,12.25518852
3.836536537,36.001001,6.036036036,833.692201,45.87357357,15.29119119
8.497697698,42.65765766,17.79279279,6449.742897,68.94814815,22.98271605
4.024324324,59.2992993,45.72072072,10910.77508,109.0443443,36.34811478
7.303903904,45.7007007,23.42342342,7818.587102,76.42802803,25.47600934
4.99009009,95.05505506,11.21621622,5320.224719,111.2613614,37.08712045
6.646646647,53.11811812,37.97297297,13406.63765,97.73773774,32.57924591
6.834434434,47.12712713,6.396396396,2060.197792,60.35795796,20.11931932
8.786086086,28.86886887,18.73873874,4752.975527,56.39369369,18.7978979
6.143643644,35.05005005,13.73873874,2958.431543,54.93243243,18.31081081
5.385785786,72.70770771,48.10810811,18838.56451,126.2016016,42.06720053
5.882082082,67.19219219,45.81081081,18105.80629,118.8850851,39.6283617
3.313413413,47.98298298,30.22522523,4805.431769,81.52162162,27.17387387
5.070570571,78.6036036,36.89189189,14703.82129,120.5660661,40.18868869
8.336736737,22.4024024,21.53153153,4021.29194,52.27067067,17.42355689
3.688988989,73.75375375,23.69369369,6446.504017,101.1364364,33.71214548
6.264364364,14.88988989,28.6036036,2668.021023,49.75785786,16.58595262
4.822422422,53.59359359,20.81081081,5378.573771,79.22682683,26.40894228
5.238238238,28.58358358,5.720720721,856.5499011,39.54254254,13.18084751
5.291891892,21.92692693,45.04504505,5226.798505,72.26386386,24.08795462
6.136936937,56.06606607,10.99099099,3781.713264,73.19399399,24.397998
8.678778779,45.03503504,12.16216216,4753.570213,65.87597598,21.95865866
9.242142142,25.25525526,27.97297297,6529.245999,62.47037037,20.82345679
8.537937938,12.22722723,26.21621622,2736.849946,46.98138138,15.66046046
4.547447447,37.52252252,34.54954955,5895.248349,76.61951952,25.53983984
4.057857858,78.88888889,22.65765766,7253.167051,105.6044044,35.20146813
6.975275275,79.83983984,34.72972973,19341.1553,121.5448448,40.51494828
8.061761762,59.2992993,21.75675676,10400.96603,89.11781782,29.70593927
5.298598599,40.18518519,31.57657658,6723.447806,77.06036036,25.68678679
4.299299299,16.41141141,14.23423423,1004.332972,34.94494494,11.64831498
6.391791792,95.24524525,30.36036036,18483.01629,131.9973974,43.99913247
5.734534535,41.23123123,7.117117117,1682.784832,54.08288288,18.02762763
9.550650651,96.86186186,15.63063063,14459.79955,122.0431431,40.68104771
3.80970971,18.5035035,6.216216216,438.1995865,28.52942943,9.50980981
9.268968969,91.34634635,31.71171171,26849.8766,132.327027,44.10900901
8.792792793,71.94694695,9.774774775,6183.665201,90.51451451,30.17150484
6.807607608,71.28128128,31.98198198,15519.41643,110.0708709,36.69029029
6.606406406,71.75675676,40.36036036,19133.00228,118.7235235,39.57450784
4.48038038,42.65765766,20.36036036,3891.323634,67.4983984,22.49946613
7.404504505,7.282282282,34.90990991,1882.401409,49.5966967,16.53223223
5.727827828,8.708708709,20,997.6396817,34.43653654,11.47884551
7.619119119,68.52352352,18.15315315,9477.559547,94.2957958,31.43193193
3.977377377,41.32632633,30.22522523,4968.132222,75.52892893,25.17630964
7.404504505,60.63063063,43.1981982,19393.38949,111.2333333,37.07777778
7.324024024,92.96296296,40.22522523,27387.86648,140.5122122,46.83740407
7.907507508,8.043043043,21.53153153,1369.414519,37.48208208,12.49402736
5.063863864,13.65365365,12.7027027,878.267956,31.42022022,10.47340674
9.564064064,51.88188188,26.75675676,13276.74664,88.2027027,29.4009009
8.531231231,84.59459459,35.58558559,25681.97646,128.7114114,42.9038038
4.547447447,61.39139139,20.27027027,5658.934988,86.20910911,28.7363697
4.855955956,10.04004004,26.98198198,1315.47934,41.87797798,13.95932599
7.075875876,49.88488488,15.27027027,5390.088601,72.23103103,24.07701034
8.001401401,11.08608609,12.52252252,1110.800652,31.61001001,10.53667
7.639239239,66.43143143,23.10810811,11727.03206,97.17877878,32.39292626
9.476876877,6.521521522,21.35135135,1319.591585,37.34974975,12.44991658
7.565465465,14.6046046,48.87387387,5400.105202,71.04394394,23.68131465
7.659359359,88.11311311,26.48648649,17875.4648,122.258959,40.75298632
4.755355355,30.67567568,21.57657658,3147.455891,57.00760761,19.00253587
9.812212212,22.4974975,44.81981982,9893.985072,77.12952953,25.70984318
4.393193193,11.08608609,35.9009009,1748.492991,51.38018018,17.12672673
10,12.98798799,20.13513514,2615.148933,43.12312312,14.37437437
8.490990991,90.77577578,10.58558559,8159.118431,109.8523524,36.61745078
6.874674675,74.7047047,26.57657658,13648.94682,108.155956,36.05198532
5.265065065,26.11111111,30.81081081,4235.768561,62.18698699,20.72899566
7.625825826,71.09109109,25.18018018,13650.88773,103.8970971,34.6323657
8.33003003,62.81781782,11.03603604,5774.874129,82.18388388,27.39462796
9.034234234,53.11811812,30.45045045,14612.60848,92.6028028,30.86760093
4.762062062,81.93193193,31.21621622,12179.47327,117.9102102,39.3034034
9.329329329,67.47747748,47.74774775,30058.14353,124.5545546,41.51818485
8.075175175,25.92092092,45.81081081,9588.934628,79.80690691,26.6023023
4.185285285,92.39239239,16.30630631,6305.461458,112.883984,37.62799466
5.204704705,82.97797798,16.84684685,7275.746679,105.0295295,35.00984318
6.458858859,14.50950951,43.28828829,4056.756484,64.25665666,21.41888555
7.035635636,87.54254254,6.621621622,4078.372185,101.1997998,33.7332666
9.094594595,59.58458458,7.567567568,4100.847012,76.24674675,25.41558225
4.99009009,43.32332332,24.18918919,5229.395171,72.5026026,24.1675342
8.765965966,34.28928929,5.945945946,1787.224958,49.0012012,16.33373373
5.224824825,94.29429429,19.45945946,9587.114653,118.9785786,39.65952619
3.387187187,7.757757758,13.91891892,365.7471217,25.06386386,8.354621288
6.7003003,25.73073073,31.30630631,5397.320625,63.73733734,21.24577911
9.329329329,97.05205205,37.92792793,34341.10486,144.3093093,48.1031031
5.895495495,43.7987988,46.44144144,11991.90564,96.13573574,32.04524525
6.532632633,84.59459459,27.47747748,15184.75223,118.6047047,39.53490157
9.020820821,63.76876877,7.387387387,4249.569751,80.17697698,26.72565899
7.961161161,91.34634635,29.77477477,21652.90058,129.0822823,43.02742743
8.611711712,23.73373373,33.51351351,6849.762438,65.85895896,21.95298632
9.584184184,5.760760761,24.32432432,1342.999269,39.66926927,13.22308976
5.412612613,9.184184184,20.67567568,1027.796752,35.27247247,11.75749082
6.552752753,58.53853854,5.810810811,2228.960607,70.9021021,23.63403403
8.692192192,66.14614615,31.66666667,18206.90881,106.505005,35.50166834
8.410510511,76.60660661,10.18018018,6559.096911,95.1972973,31.73243243
8.645245245,64.52952953,29.95495495,16711.07881,103.1297297,34.37657658
7.397797798,85.73573574,16.08108108,10199.51633,109.2146146,36.40487154
9.704904905,68.04804805,34.77477477,22965.25553,112.5277277,37.50924258
8.39039039,69.66466466,46.03603604,26908.69527,124.0910911,41.36369703
8.283083083,73.27827828,11.44144144,6944.61248,93.0028028,31.00093427
6.653353353,34.76476476,38.96396396,9012.453088,80.38208208,26.79402736
9.678078078,55.4954955,25.54054054,13717.56224,90.71411411,30.23803804
6.230830831,65.38538539,11.30630631,4606.248832,82.92252252,27.64084084
7.055755756,77.55755756,23.24324324,12719.33453,107.8565566,35.95218552
6.854554555,50.17017017,7.657657658,2633.423812,64.68238238,21.56079413
4.218818819,30.2952953,45.18018018,5774.49518,79.69429429,26.56476476
3.38048048,71.09109109,28.33333333,6809.12463,102.8049049,34.26830163
5.895495495,9.754754755,36.66666667,2108.667466,52.31691692,17.43897231
5.902202202,50.26526527,37.2972973,11065.204,93.46476476,31.15492159
4.755355355,64.71971972,41.21621622,12684.91974,110.6912913,36.8970971
7.8002002,54.06906907,14.63963964,6174.261626,76.50890891,25.50296964
4.634634635,58.82382382,45.40540541,12378.73634,108.8638639,36.28795462
4.426726727,83.35835836,42.61261261,15724.25318,130.3976977,43.46589923
7.484984985,67.66766767,5.945945946,3011.570941,81.0985986,27.0328662
9.007407407,11.94194194,25.94594595,2790.899969,46.8952953,15.6317651
6.083283283,80.98098098,29.77477477,14667.95468,116.839039,38.94634635
7.941041041,25.82582583,22.79279279,4674.435813,56.55965966,18.85321989
5.130930931,36.47647648,7.342342342,1374.180174,48.94974975,16.31658325
9.95975976,67.57257257,6.801801802,4577.657431,84.33413413,28.11137804
7.692892893,55.21021021,35.76576577,15190.65899,98.66886887,32.88962296
5.472972973,71.37637638,34.45945946,13461.27697,111.3088088,37.10293627
3.460960961,81.45645646,17.34234234,4889.111806,102.2597598,34.08658659
9.114714715,40.56556557,40.76576577,15072.87925,90.44604605,30.14868202
9.684784785,12.60760761,46.17117117,5637.590788,68.46356356,22.82118785
9.644544545,42.37237237,30.72072072,12554.39832,82.73763764,27.57921255
5.204704705,9.65965966,34.27927928,1723.413941,49.14364364,16.38121455
9.329329329,84.30930931,25.54054054,20088.89459,119.1791792,39.72639306
9.651251251,93.34334334,36.62162162,32991.68866,139.6162162,46.53873874
5.660760761,30.77077077,42.16216216,7344.057188,78.59369369,26.1978979
6.056456456,46.17617618,19.0990991,5341.330457,71.33173173,23.77724391
5.023623624,76.13113113,14.23423423,5443.941938,95.38898899,31.79632966
7.464864865,90.20520521,20.18018018,13588.72121,117.8502503,39.28341675
3.648748749,58.25325325,36.21621622,7697.810535,98.11821822,32.70607274
4.198698699,66.62162162,9.594594595,2683.839491,80.41491491,26.80497164
8.719019019,76.03603604,33.15315315,21979.20262,117.9082082,39.30273607
5.620520521,68.71371371,17.2972973,6680.334495,91.63153153,30.54384384
8.987287287,35.05005005,39.36936937,12401.54305,83.40670671,27.80223557
5.513213213,57.49249249,14.90990991,4725.96983,77.91561562,25.97187187
6.157057057,6.901901902,29.95495495,1272.947907,43.01391391,14.3379713
3.548148148,24.87487487,27.47747748,2425.155052,55.9005005,18.63350017
9.946346346,31.53153153,41.3963964,12982.88411,82.87427427,27.62475809
4.279179179,65.95595596,25.72072072,7259.348146,95.95585586,31.98528529
8.913513514,64.05405405,8.423423423,4809.325608,81.39099099,27.13033033
7.987987988,56.63663664,11.48648649,5196.633205,76.11111111,25.37037037
4.031031031,91.53653654,30.04504505,11086.2196,125.6126126,41.87087087
9.040940941,64.90990991,11.89189189,6978.717061,85.84274274,28.61424758
4.104804805,77.08208208,7.342342342,2323.167786,88.52922923,29.50974308
8.484284284,8.233233233,10.76576577,752.0220193,27.48328328,9.161094428
8.142242242,66.62162162,22.88288288,12412.80567,97.64674675,32.54891558
3.507907908,17.07707708,47.92792793,2871.113595,68.51291291,22.83763764
3.89019019,56.54154154,39.63963964,8719.0301,100.0713714,33.35712379
8.444044044,99.9049049,16.12612613,13604.02285,124.4750751,41.49169169
9.020820821,38.94894895,43.46846847,15272.71115,91.43823824,30.47941275
6.230830831,50.55055055,48.42342342,15252.01908,105.2048048,35.06826827
7.833733734,58.63363363,20,9186.405475,86.46736737,28.82245579
5.962562563,38.94894895,5.630630631,1307.632572,50.54214214,16.84738071
8.477577578,89.15915916,13.78378378,10418.52381,111.4205205,37.14017351
8.296496496,45.03503504,33.10810811,12370.2821,86.43963964,28.81321321
5.607107107,86.02102102,44.81981982,21617.90238,136.4479479,45.48264932
4.802302302,33.33833834,44.5045045,7125.205838,82.64514515,27.54838172
4.507207207,72.51751752,7.702702703,2517.63976,84.72742743,28.24247581
6.485685686,63.67367367,14.05405405,5803.866639,84.21341341,28.0711378
9.007407407,87.44744745,19.95495495,15718.01487,116.4098098,38.80326994
8.806206206,54.25925926,30.09009009,14377.59346,93.15555556,31.05185185
3.454254254,30.77077077,30.18018018,3207.853338,64.40520521,21.46840174
8.464164164,17.83783784,47.38738739,7154.660899,73.68938939,24.5631298
6.411911912,58.91891892,35.40540541,13375.55737,100.7362362,33.57874541
7.538638639,39.8998999,36.75675676,11056.09894,84.1952953,28.06509843
9.47017017,51.5015015,11.21621622,5470.462515,72.18788789,24.0626293
5.110810811,41.99199199,42.34234234,9087.222479,89.44514515,29.81504838
5.533333333,10.23023023,16.3963964,928.1553024,32.15995996,10.71998665
4.191991992,17.36236236,36.30630631,2642.47768,57.86066066,19.28688689
6.61981982,17.74274274,5.045045045,592.5595102,29.40760761,9.802535869
4.567567568,19.07407407,26.08108108,2272.239131,49.72272272,16.57424091
3.816416416,56.54154154,16.21621622,3499.233525,76.57417417,25.52472472
4.755355355,65.38538539,7.432432432,2310.971735,77.57317317,25.85772439
9.476876877,10.70570571,35.22522523,3573.833518,55.40780781,18.46926927
5.385785786,66.52652653,24.95495495,8941.300991,96.86726727,32.28908909
8.37027027,30.39039039,49.05405405,12478.16332,87.81471471,29.27157157
7.411211211,47.41241241,32.97297297,11586.15543,87.7965966,29.2655322
7.022222222,96.29129129,12.65765766,8558.840342,115.9711712,38.65705706
9.081181181,9.564564565,33.46846847,2906.988964,52.11421421,17.37140474
6.532632633,33.24324324,32.97297297,7160.605207,72.74884885,24.24961628
4.741941942,28.39339339,36.89189189,4967.117795,70.02722723,23.34240908
7.746546547,44.17917918,25.81081081,8833.390401,77.73653654,25.91217885
7.411211211,10.70570571,40.81081081,3238.021397,58.92772773,19.64257591
4.782182182,96.86186186,47.56756757,22033.82387,149.2116116,49.73720387
4.621221221,87.06706707,31.26126126,12578.1616,122.9495495,40.98318318
5.915615616,41.51651652,19.05405405,4679.594761,66.48618619,22.16206206
4.446846847,37.52252252,9.774774775,1630.988724,51.74414414,17.24804805
3.621921922,86.78178178,7.522522523,2364.455492,97.92622623,32.64207541
7.028928929,29.53453453,46.66666667,9687.820062,83.23013013,27.74337671
5.627227227,69.94994995,46.62162162,18351.40145,122.1987988,40.73293293
6.707007007,31.34134134,32.61261261,6855.386283,70.66096096,23.55365365
8.222722723,13.46346346,40.40540541,4473.134021,62.09159159,20.6971972
6.539339339,46.84184184,9.369369369,2869.975559,62.75055055,20.91685018
9.698198198,11.56156156,15.4954955,1737.452817,36.75525526,12.25175175
8.444044044,58.34834835,5.720720721,2818.57635,72.51311311,24.1710377
6.351551552,7.947947948,5.36036036,270.6006456,19.65985986,6.55328662
3.487787788,58.72872873,31.03603604,6357.21501,93.25255255,31.08418418
7.746546547,20.97597598,22.25225225,3615.799049,50.97477477,16.99159159
6.807607608,85.64064064,10.09009009,5882.602,102.5383383,34.17944611
6.854554555,57.68268268,19.95495495,7889.971586,84.49219219,28.16406406
6.821021021,53.4034034,14.5045045,5283.494026,74.72892893,24.90964298
7.733133133,43.41841842,24.90990991,8363.761566,76.06146146,25.35382049
4.35965966,35.62062062,14.05405405,2182.507217,54.03433433,18.01144478
4.694994995,43.13313313,12.88288288,2608.910605,60.71101101,20.23700367
5.868668669,54.35435435,48.01801802,15317.15695,108.241041,36.08034701
3.534734735,74.32432432,17.38738739,4567.958267,95.24644645,31.74881548
8.135535536,59.77477477,48.24324324,23460.67975,116.1535536,38.71785118
9.678078078,22.87787788,35.81081081,7929.010867,68.36676677,22.78892226
8.068468468,71.47147147,37.02702703,21352.20217,116.566967,38.85565566
3.528028028,72.61261261,45.94594595,11770.40176,122.0865866,40.69552886
9.926226226,49.97997998,9.279279279,4603.567259,69.18548549,23.0618285
6.901501502,67.38238238,33.6036036,15627.00682,107.8874875,35.96249583
5.768068068,54.63963964,24.41441441,7694.572841,84.82212212,28.27404071
5.633933934,45.89089089,12.25225225,3167.773843,63.77707708,21.25902569
7.672772773,74.89489489,48.15315315,27671.28219,130.7208208,43.57360694
6.512512513,43.03803804,40.45045045,11337.6853,90.001001,30.00033367
8.484284284,61.10610611,10.99099099,5698.186688,80.58138138,26.86046046
7.73983984,94.38938939,8.198198198,5989.265481,110.3274274,36.77580914
4.721821822,70.14014014,45.09009009,14933.35286,119.9520521,39.98401735
4.031031031,53.02302302,19.0990991,4082.192761,76.15315315,25.38438438
7.458158158,49.5045045,16.8018018,6203.433973,73.76446446,24.58815482
4.084684685,90.87087087,49.90990991,18525.50319,144.8654655,48.28848849
5.6004004,24.3993994,23.37837838,3194.571387,53.37817818,17.79272606
4.332832833,68.71371371,35.09009009,10447.19829,108.1366366,36.04554555
9.95975976,99.23923924,42.2972973,41806.60557,151.4962963,50.49876543
9.322622623,77.46246246,35.4954955,25633.18938,122.2805806,40.76019353
6.438738739,45.13013013,47.79279279,13887.68312,99.36166166,33.12055389
4.48038038,11.27627628,35.4954955,1793.303672,51.25215215,17.08405072
5.063863864,99.52452452,30.31531532,15278.27148,134.9037037,44.96790123
7.73983984,81.64664665,48.55855856,30685.7055,137.945045,45.98168168
7.920920921,47.79279279,42.83783784,16216.81751,98.55155155,32.85051718
7.619119119,85.64064064,28.64864865,18693.42208,121.9084084,40.63613614
4.326126126,67.85785786,17.83783784,5236.505139,90.02182182,30.00727394
7.625825826,90.87087087,48.42342342,33555.75862,146.9201201,48.97337337
3.487787788,93.43843844,23.42342342,7633.540141,120.3496496,40.11654988
3.481081081,91.91691692,38.24324324,12236.69974,133.6412412,44.54708041
5.104104104,48.64864865,13.28828829,3299.585195,67.04104104,22.34701368
8.001401401,82.78778779,43.73873874,28973.34189,134.5279279,44.84264264
9.946346346,37.42742743,40.72072072,15158.94617,88.09449449,29.3648315
5.486386386,67.66766767,36.98198198,13729.59671,110.136036,36.71201201
3.400600601,24.49449449,12.2972973,1024.315586,40.19239239,13.39746413
7.686186186,61.39139139,10.72072072,5058.740006,79.7982983,26.59943277
8.987287287,21.45145145,47.92792793,9240.042332,78.36666667,26.12222222
5.023623624,12.98798799,22.88288288,1493.034043,40.89449449,13.63149816
9.262262262,31.24624625,45.85585586,13271.18577,86.36436436,28.78812145
8.558058058,42.75275275,11.12612613,4070.833037,62.43693694,20.81231231
5.915615616,25.92092092,5.36036036,821.9480335,37.1968969,12.39896563
5.915615616,86.02102102,38.46846847,19575.3455,130.4051051,43.46836837
8.35015015,59.39439439,31.75675676,15749.83056,99.5013013,33.16710043
5.855255255,35.81081081,12.92792793,2710.746521,54.59399399,18.197998
8.87997998,17.36236236,5.18018018,798.6668681,31.42252252,10.47417417
6.230830831,87.82782783,31.93693694,17477.18015,125.9955956,41.99853187
3.440840841,84.59459459,39.0990991,11380.83033,127.1345345,42.37817818
5.385785786,26.01601602,36.08108108,5055.561626,67.48288288,22.49429429
8.423923924,55.78078078,10.18018018,4783.595952,74.38488488,24.79496163
4.762062062,98.76376376,30.4954955,14342.61621,134.0213213,44.67377377
3.306706707,84.02402402,42.16216216,11714.45335,129.4928929,43.16429763
6.271071071,24.20920921,42.88288288,6510.379428,73.36316316,24.45438772
8.618418418,76.22622623,6.891891892,4527.625016,91.73653654,30.57884551
6.083283283,96.00600601,37.97297297,22177.42115,140.0622623,46.68742075
4.346246246,44.84484484,15.4954955,3020.17649,64.68658659,21.56219553
5.861961962,17.83783784,14.90990991,1559.050658,38.60970971,12.86990324
6.076576577,64.62462462,21.98198198,8632.246954,92.68318318,30.89439439
7.156356356,60.25025025,38.78378378,16722.49176,106.1903904,35.3967968
3.501201201,36.85685686,14.00900901,1807.768353,54.36706707,18.12235569
6.586286286,18.40840841,38.37837838,4653.111566,63.37307307,21.12435769
4.829129129,51.02602603,40.27027027,9923.048385,96.12542543,32.04180848
8.175775776,74.22922923,5.045045045,3061.744677,87.45005005,29.15001668
4.889489489,17.07707708,39.0990991,3264.703962,61.06566567,20.35522189
4.245645646,11.56156156,10.27027027,504.1295008,26.07747748,8.692492492
6.183883884,18.40840841,18.1981982,2071.600265,42.79049049,14.26349683
7.377677678,57.49249249,9.279279279,3935.909107,74.14944945,24.71648315
9.141541542,11.56156156,12.88288288,1361.598273,33.58598599,11.19532866
6.318018018,52.73773774,35.45045045,11812.01838,94.50620621,31.50206874
5.607107107,95.15015015,49.5045045,26411.49885,150.2617618,50.08725392
5.546746747,99.52452452,38.06306306,21012.2318,143.1343343,47.71144478
8.041641642,97.43243243,23.82882883,18670.28547,129.3029029,43.10096763
8.336736737,64.24424424,41.17117117,22050.75851,113.7521522,37.91738405
4.708408408,77.27227227,29.86486486,10865.71636,111.8455455,37.28184852
8.242842843,9.469469469,9.63963964,752.4254329,27.35195195,9.117317317
7.914214214,70.33033033,12.47747748,6945.080004,90.72202202,30.24067401
9.416516517,97.71771772,32.79279279,30174.63271,139.927027,46.64234234
4.386486486,63.48348348,24.27927928,6761.037363,92.14924925,30.71641642
8.732432432,11.08608609,33.64864865,3257.475125,53.46716717,17.82238906
5.962562563,36.85685686,16.75675676,3682.486898,59.57617618,19.85872539
3.662162162,37.42742743,34.5045045,4729.370556,75.59409409,25.19803136
8.202602603,38.09309309,30.67567568,9584.99845,76.97137137,25.65712379
4.809009009,45.51051051,27.83783784,6092.601857,78.15735736,26.05245245
4.708408408,22.11711712,30.04504505,3128.783436,56.87057057,18.95685686
8.94034034,17.74274274,45.18018018,7166.758431,71.86326326,23.95442109
3.876776777,9.469469469,49.81981982,1828.936368,63.16606607,21.05535536
7.927627628,87.82782783,32.16216216,22393.43011,127.9176176,42.63920587
4.010910911,37.33233233,14.23423423,2131.386679,55.57747748,18.52582583
5.841841842,33.05305305,16.30630631,3148.596235,55.2012012,18.4004004
3.414014014,75.37037037,18.01801802,4636.315328,96.8024024,32.26746747
7.726426426,81.55155155,29.95495495,18874.67891,119.2329329,39.74431098
7.116116116,87.25725726,25.54054054,15858.9587,119.9139139,39.97130464
9.38968969,33.05305305,43.78378378,13588.64369,86.22652653,28.74217551
8.034934935,78.41341341,43.91891892,27670.96883,130.3672673,43.45575576
9.664664665,28.2032032,27.92792793,7612.441031,65.7957958,21.93193193
9.845745746,27.44244244,15.40540541,4162.406682,52.69359359,17.5645312
8.625125125,49.78978979,19.59459459,8414.764757,78.00950951,26.00316984
3.977377377,58.91891892,22.74774775,5330.770337,85.64404404,28.54801468
9.108008008,98.28828829,25.72072072,23025.45969,133.117017,44.37233901
5.828428428,39.42442442,19.95495495,4585.298162,65.20780781,21.73593594
3.923723724,17.45745746,35.31531532,2419.036943,56.6964965,18.89883217
8.189189189,14.98498498,38.46846847,4720.653378,61.64264264,20.54754755
9.745145145,32.67267267,19.95495495,6353.65641,62.37277277,20.79092426
4.319419419,90.11011011,42.97297297,16726.08491,137.4025025,45.80083417
3.541441441,94.29429429,7.432432432,2481.969552,105.2681682,35.08938939
8.537937938,99.9049049,17.65765766,15061.66199,126.1005005,42.03350017
4.326126126,18.31331331,16.21621622,1284.741133,38.85565566,12.95188522
4.259059059,52.07207207,34.5045045,7652.341045,90.83563564,30.27854521
5.808308308,81.07607608,34.72972973,16354.74534,121.6141141,40.53803804
7.706306306,17.55255255,9.324324324,1261.25796,34.58318318,11.52772773
4.306006006,81.36136136,42.92792793,15039.47805,128.5952953,42.86509843
9.691491491,13.36836837,11.48648649,1488.182622,34.54634635,11.51544878
3.400600601,64.43443443,35.76576577,7836.843536,103.6008008,34.53360027
8.732432432,63.38838839,42.47747748,23512.76279,114.5982983,38.19943277
4.802302302,63.95895896,16.84684685,5174.513319,85.60810811,28.53603604
4.674874875,31.81681682,10.72072072,1594.596114,47.21241241,15.7374708
7.263663664,5.855855856,5.09009009,216.506816,18.20960961,6.06986987
4.306006006,35.33533534,17.34234234,2638.709639,56.98368368,18.99456123
8.162362362,10.70570571,44.18918919,3861.421449,63.05725726,21.01908575
9.517117117,68.80880881,44.0990991,28878.80184,122.425025,40.80834168
5.258358358,6.711711712,27.16216216,958.6229272,39.13223223,13.04407741
6.411911912,97.81281281,39.72972973,24917.18095,143.9544545,47.98481815
